gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401643807,24,0.34729692,0.018706242,0.012269135,0.20960736,0.0009842518,0.16936359,0.20887943,0.03289305
401643807,25,0.12726018,0.061107915,0.04018422,0.18308024,0.0005517141,0.5184422,0.062224574,0.0071489364
401643807,26,0.42070416,0.011844833,0.009572238,0.17627387,0.0014933767,0.16898055,0.17783609,0.03329487
401643808,1,0.03983378,0.08315556,0.033023853,0.52784526,0.0005621486,0.1918202,0.1103659,0.013393248
401643808,2,0.03706862,0.08307066,0.021527674,0.25906852,0.00011154689,0.52020025,0.0725688,0.006383992
401643808,3,0.043261327,0.077806674,0.03349694,0.5314741,0.0009882193,0.18047221,0.11810141,0.014399096
401643808,4,0.040393233,0.10673922,0.025014626,0.14215696,9.462393e-05,0.62044424,0.061712213,0.003444937
401643808,5,0.037003558,0.07079509,0.03323194,0.54135835,0.0024693895,0.1782352,0.12121788,0.015688624
401643808,6,0.028420256,0.07319281,0.021147056,0.29041567,0.00080414885,0.4904215,0.087665565,0.007933009
401643808,7,0.047784753,0.08115918,0.03428909,0.4960582,0.0019503509,0.18841672,0.13366844,0.016673258
401643808,8,0.03664312,0.08551176,0.02272785,0.2575315,0.00014172232,0.5124806,0.08046582,0.0044976054
401643808,9,0.0482596,0.08394472,0.036556076,0.48326558,0.0014397756,0.19008431,0.1387707,0.017679252
401643808,10,0.032179043,0.08983085,0.024767607,0.29145253,0.00045152567,0.46145704,0.09405918,0.0058021713
401643808,11,0.039190352,0.08026074,0.04829672,0.4702638,0.002059556,0.16265564,0.17814167,0.01913153
401643808,13,0.038634475,0.0937922,0.026753485,0.27354276,0.00016779214,0.4855139,0.07699755,0.0045978883
401643808,14,0.06630137,0.07525782,0.022678846,0.4640323,0.0014781447,0.21222305,0.1385761,0.019452363
401643808,15,0.045713726,0.11641538,0.028839983,0.18011881,0.0001510921,0.55608183,0.07002912,0.002650059
401643808,16,0.08705875,0.028548492,0.012297858,0.5103656,0.006460396,0.19224042,0.14066698,0.022361472
401643808,17,0.024142137,0.06847122,0.021427175,0.33983204,0.008776491,0.44152018,0.088257626,0.007573102
401643808,18,0.15210995,0.018760819,0.014686617,0.37192178,0.0008541947,0.26756346,0.15845607,0.01564706
401643808,19,0.032455444,0.06866138,0.02147254,0.3273416,0.00078868534,0.4523775,0.08865358,0.008249247
401643808,20,0.177919,0.012142999,0.007148164,0.29395548,0.0013131478,0.288165,0.19735423,0.022001954
401643809,1,0.04462135,0.08009729,0.022644496,0.31232834,0.00017712494,0.44991115,0.08558013,0.004640114
401643809,2,0.064071245,0.15010725,0.057569657,0.26607323,0.00015515933,0.36072052,0.09288154,0.00842143
401643809,3,0.029729782,0.07355871,0.020239843,0.3868478,0.00075463275,0.38647777,0.09646207,0.0059293723
401643809,4,0.060827825,0.12819593,0.053359345,0.3489524,0.00023359187,0.30924666,0.09158339,0.007600799
401643809,5,0.057492714,0.112289876,0.030350188,0.22087662,0.00021734898,0.49767554,0.07762579,0.0034719403
401643809,6,0.049323652,0.09758162,0.04206967,0.44188,0.0005056137,0.2518392,0.105342515,0.011457769
401643809,7,0.033437196,0.07436361,0.02195111,0.3863346,0.000812656,0.3778522,0.09863948,0.006609163
401643809,8,0.029733252,0.07113743,0.02921251,0.54197216,0.008863611,0.19582678,0.10702362,0.016230635
401643809,9,0.043706562,0.17534249,0.039326347,0.047742072,0.0003533421,0.6391421,0.049707532,0.0046795653
401643809,10,0.039163932,0.068120606,0.028845057,0.50141,0.008457539,0.20825976,0.12500137,0.02074174
401643809,11,0.045274395,0.095639765,0.033787042,0.30760282,0.0003172072,0.42938846,0.084001526,0.003988764
401643809,12,0.07676135,0.07143195,0.038283143,0.37426963,0.0004220924,0.27373514,0.15061697,0.014479695
401643809,14,0.08871406,0.09370886,0.031950384,0.34474024,0.00035170274,0.29748222,0.12973712,0.013315349
401643809,15,0.047996975,0.097225726,0.03570531,0.359244,0.00035457953,0.36394748,0.09131822,0.0042076814
401643809,16,0.12787256,0.067310065,0.026949922,0.30649525,0.00018977589,0.34292594,0.11731561,0.010940893
401643809,17,0.047104284,0.09276523,0.033430293,0.3394841,0.00036046098,0.3896355,0.09269935,0.0045207776
401643809,18,0.1663444,0.053843226,0.025775282,0.23889773,0.00015990497,0.39125273,0.11355699,0.010169734
401643809,19,0.044090476,0.17779352,0.048445843,0.044266216,0.0006808682,0.6317288,0.04854382,0.0044504423
401643809,20,0.14947765,0.027053118,0.011655485,0.33374077,0.00030405135,0.32389584,0.13891311,0.014959954
401643809,21,0.034570478,0.071099974,0.025703525,0.41917768,0.0017737626,0.34531224,0.09672121,0.005641125
401643809,22,0.18722282,0.016330725,0.0060507273,0.27065268,0.00043262704,0.34053493,0.1595131,0.019262383
401643809,23,0.07546391,0.13822722,0.038948186,0.1892478,0.0003420095,0.49042892,0.06348698,0.0038549788
401643809,24,0.20715827,0.013190906,0.0050351084,0.28326017,0.0015958891,0.29920843,0.16440956,0.026141642
401643809,25,0.08401911,0.08193693,0.025180746,0.3920289,0.00048736396,0.33928573,0.073060796,0.004000438
401643809,26,0.29457802,0.011500165,0.0044886074,0.1351121,0.00012668168,0.38587868,0.15077971,0.017536024
401643810,1,0.051089667,0.112066425,0.031141793,0.22373734,0.00013051773,0.5044885,0.074199915,0.0031457953
401643810,2,0.049062405,0.06830422,0.036733028,0.5422046,0.00079244777,0.17016003,0.11424103,0.018502185
401643810,3,0.021598179,0.046981007,0.017607031,0.47255045,0.0142570315,0.34502167,0.07608153,0.0059031243
401643810,4,0.055560466,0.073811375,0.03795236,0.5060978,0.0012593427,0.18139178,0.124756075,0.019170832
401643810,5,0.044875022,0.1047171,0.031517964,0.2705104,0.00021336824,0.46703422,0.07799481,0.0031371044
401643810,6,0.07445592,0.06987141,0.033865225,0.48248312,0.0011054301,0.1878127,0.12923895,0.021167183
401643810,7,0.038147222,0.08340809,0.026291564,0.3515893,0.00015259972,0.4023346,0.09430361,0.0037730183
401643810,8,0.06363914,0.07410059,0.03494597,0.47859776,0.0012009809,0.18607733,0.13934243,0.02209576
401643810,9,0.039733093,0.100746445,0.033371024,0.36046273,0.00013739402,0.36946496,0.09188086,0.004203549
401643810,11,0.077080816,0.07516297,0.024820358,0.47726423,0.0010378357,0.19272819,0.12937412,0.022531457
401643810,12,0.025475804,0.08218195,0.019192427,0.44309035,0.002552116,0.3381209,0.084301904,0.005084464
401643810,13,0.10876406,0.10471604,0.043584388,0.29814982,0.00045245822,0.2981741,0.12826616,0.01789298
401643810,14,0.036701735,0.09544526,0.024134783,0.37873366,0.00028046517,0.3743991,0.085812934,0.004492056
401643810,15,0.073885426,0.12144062,0.055019118,0.3204845,0.00033448014,0.29036686,0.12510616,0.013362878
401643810,16,0.039461505,0.09789288,0.02845263,0.37068346,0.00014381488,0.38163817,0.07691235,0.004815145
401643810,17,0.06183224,0.046831366,0.024046974,0.5470231,0.0029132387,0.16655935,0.13369693,0.017096743
401643810,18,0.050245114,0.12882504,0.03380661,0.2213588,0.00013673546,0.49721444,0.06460244,0.0038108681
401643810,19,0.11276541,0.03638235,0.020507768,0.4899502,0.009675126,0.16579662,0.14122632,0.023696162
401643810,20,0.06668391,0.03494068,0.01160649,0.6306028,0.02454994,0.16762367,0.05675468,0.007237878
401643810,21,0.38545203,0.008376206,0.0055423947,0.019336043,0.0018268469,0.16346033,0.37051615,0.045489978
401643811,1,0.0415556,0.09275029,0.033260405,0.46258846,0.00013785102,0.27929714,0.08534012,0.0050701653
401643811,2,0.025871243,0.082317345,0.01819789,0.42381763,0.0006647574,0.34250295,0.09878455,0.00784361
401643811,3,0.041774534,0.12288054,0.042496633,0.39907277,0.00020556105,0.2987142,0.08962345,0.005232365
401643811,4,0.015076648,0.069745734,0.0120058805,0.48091054,0.029612035,0.30041778,0.082528204,0.009703212
401643811,5,0.036946926,0.08234567,0.024477474,0.5015882,0.0011628052,0.2470687,0.09744746,0.008962744
401643811,6,0.03663015,0.105974086,0.025582382,0.3541544,0.0005932319,0.38332024,0.08744776,0.0062977476
401643811,7,0.059345026,0.082120836,0.0321288,0.4351334,0.00042290223,0.28123638,0.100908354,0.008704328
401643811,8,0.036058817,0.10032001,0.024264608,0.36631528,0.00047909154,0.3772756,0.08901424,0.006272381
401643811,9,0.03803562,0.08108237,0.025535353,0.49096003,0.0057810205,0.22178309,0.12495057,0.011871956
401643811,11,0.030423777,0.09617156,0.025564147,0.38943958,0.00044893587,0.35668066,0.09489647,0.006374866
401643811,12,0.04991494,0.13863733,0.039078724,0.38150093,0.00025036137,0.29005814,0.09391058,0.006648974
401643811,13,0.029876087,0.09713489,0.022273263,0.39946684,0.00078198605,0.34195593,0.10175436,0.006756665
401643811,14,0.041880753,0.10486502,0.03211715,0.46957022,0.00024542352,0.24816588,0.09599529,0.007160261
401643811,15,0.029639957,0.1025082,0.0299086,0.37896872,0.0004950125,0.34703428,0.10462923,0.0068160133
401643811,16,0.07800272,0.09096944,0.028182428,0.391299,0.00020533949,0.28730103,0.115885034,0.008154963
401643811,17,0.04152875,0.11429918,0.031105008,0.35678735,0.00037696096,0.352133,0.09710442,0.0066653285
401643811,18,0.14374565,0.13883972,0.040321354,0.29665163,0.00022905113,0.23371437,0.13850401,0.007994211
401643811,19,0.04339311,0.07717563,0.018487018,0.54089415,0.0005917834,0.24007034,0.073664546,0.005723424
401643811,20,0.33430046,0.09525198,0.025998691,0.058251902,0.00030048672,0.26102218,0.21297745,0.01189688
401643812,1,0.04015005,0.092046745,0.028372336,0.44931,0.0002363651,0.29669037,0.086486675,0.0067074546
401643812,2,0.02888053,0.083468504,0.023554169,0.5668781,0.00028683932,0.1608862,0.12631094,0.009734733
401643812,3,0.030917384,0.24542741,0.04673801,0.06400713,0.0004518537,0.54384464,0.062614955,0.005998624
401643812,4,0.031266272,0.08581442,0.031370986,0.55153143,0.00022663864,0.1670994,0.123748,0.008942898
401643812,5,0.040823918,0.112580776,0.034528103,0.39848906,0.0003107678,0.32533926,0.08214837,0.005779779
401643812,6,0.0324825,0.08419274,0.030856607,0.55478686,0.0003292602,0.16534124,0.123363495,0.00864723
401643812,7,0.041196812,0.106669985,0.030658133,0.42405447,0.0005470499,0.2976766,0.08883079,0.01036622
401643812,8,0.020698417,0.06055993,0.019654647,0.6173592,0.0054715183,0.13991018,0.12617423,0.010171842
401643812,9,0.05033843,0.1292655,0.039442867,0.2917072,0.00029141057,0.39165595,0.0903521,0.0069465493
401643812,10,0.019640658,0.0535455,0.020672234,0.6189368,0.013138723,0.13690211,0.12471534,0.012448682
401643812,11,0.047187496,0.09328995,0.027181359,0.40128347,0.0006046151,0.2990411,0.11976057,0.011651405
401643812,12,0.040090986,0.1515353,0.059589315,0.39019406,0.000371665,0.21431918,0.13595963,0.007939887
401643812,13,0.07699757,0.066566646,0.04102615,0.322019,0.00040998368,0.33537483,0.1472786,0.010327211
401643812,15,0.03372506,0.0830073,0.028677644,0.55975914,0.00033164836,0.16644455,0.11976718,0.008287411
401643812,16,0.09344928,0.048169363,0.019218901,0.30603316,0.00033391375,0.40867847,0.11483553,0.009281382
401643812,17,0.029647125,0.07509258,0.022398045,0.5781726,0.0014456465,0.1598165,0.12358893,0.009838565
401643812,18,0.03363855,0.08602746,0.031928092,0.5518719,0.00027756646,0.16757432,0.11992391,0.008758224
401643812,19,0.09761474,0.024125163,0.012936047,0.3734147,0.00079976214,0.34419125,0.13293852,0.013979814
401643812,20,0.033437543,0.082029715,0.030660672,0.5840814,0.0003093809,0.15896499,0.10265627,0.007859989
401643812,21,0.13101457,0.050981384,0.01253428,0.11367812,0.0003885994,0.56276965,0.119750075,0.008883286
401643812,22,0.042188805,0.117925406,0.041335143,0.48894304,0.00032043824,0.20783591,0.09349931,0.007951993
401643812,23,0.21230814,0.012883825,0.00690826,0.14104755,0.0173776,0.35118976,0.23962529,0.018659549
401643813,1,0.04396946,0.08612105,0.03256469,0.45678937,0.00026250587,0.2690575,0.10371619,0.007519266
401643813,2,0.025825335,0.093169145,0.02092717,0.46355736,0.0012240107,0.29141816,0.095542215,0.008336595
401643813,3,0.036656152,0.07658284,0.027060596,0.4984029,0.00076367747,0.24031617,0.11284678,0.0073708636
401643813,4,0.04659562,0.133416,0.028924825,0.34055084,0.00025108227,0.35853297,0.08535056,0.0063781417
401643813,5,0.04423052,0.22172858,0.062320538,0.05901957,0.0017005603,0.52043253,0.081927255,0.008640442
401643813,6,0.036374,0.094960526,0.024917163,0.40029624,0.0017156749,0.32349563,0.10562898,0.0126118
401643813,7,0.027515221,0.06324213,0.024295952,0.553501,0.0038557018,0.20998193,0.11071282,0.00689523
401643813,8,0.044652272,0.10298687,0.025868583,0.37584224,0.00035722053,0.34372488,0.09528052,0.011287429
401643813,9,0.048765924,0.114564076,0.042376034,0.385917,0.000295099,0.29312807,0.109312,0.005641817
401643813,10,0.05181733,0.14739467,0.07377668,0.29996935,0.0002821897,0.308278,0.112880744,0.005601049
401643813,12,0.05672002,0.10363062,0.022672607,0.32046053,0.00050626363,0.3677475,0.11673746,0.0115250135
401643813,13,0.027494676,0.06463841,0.022958674,0.5641648,0.006988274,0.1996588,0.10711918,0.006977183
401643813,14,0.07607708,0.10574202,0.032600176,0.17377056,0.0002463212,0.5042746,0.10012531,0.007163907
401643813,15,0.04201026,0.08477547,0.033778973,0.48392054,0.00024185967,0.23393756,0.11472872,0.0066065667
401643813,16,0.030085145,0.04113254,0.014155114,0.10880244,0.0050968174,0.74387085,0.039700173,0.017156912
401643813,17,0.03970515,0.08214503,0.027718648,0.4999655,0.0003657154,0.22919041,0.11427353,0.006636035
401643813,18,0.04176762,0.09571113,0.023164662,0.3718188,0.0010785881,0.33045363,0.12436235,0.011643232
401643813,19,0.052188132,0.11213254,0.04125669,0.4047515,0.00023233648,0.2829892,0.10099658,0.005453023
401643813,20,0.10144687,0.13988686,0.028006501,0.19257466,0.00027848704,0.39513806,0.13304399,0.009624536
401643813,21,0.048356317,0.06485944,0.028636834,0.60556096,0.00022033397,0.16404957,0.08147568,0.006840904
401643813,22,0.24957906,0.10874722,0.02429162,0.017895937,0.00056016596,0.32687035,0.2590002,0.01305547
401643814,1,0.027149562,0.090509355,0.03327038,0.37356684,9.7252625e-05,0.39053515,0.07643281,0.0084386645
401643814,2,0.049462233,0.07957976,0.030241879,0.50932217,0.00014907366,0.19280459,0.121954024,0.016486298
401643814,3,0.02493366,0.09299598,0.029319583,0.33937338,0.00014236315,0.42664614,0.07803251,0.008556371
401643814,4,0.061878085,0.061831865,0.02628831,0.49902973,0.000244908,0.20684204,0.13223128,0.011653726
401643814,5,0.03851036,0.1107126,0.03534846,0.32215,0.00014263764,0.41017285,0.07624895,0.006714159
401643814,6,0.057799377,0.054270618,0.02031779,0.5117353,0.0004243189,0.18359359,0.15773581,0.014123213
401643814,7,0.027831579,0.10167943,0.030388681,0.3425969,0.00017773779,0.41205958,0.07875623,0.006509841
401643814,8,0.08634181,0.07676687,0.034838825,0.4310559,0.00020822535,0.20516449,0.1510119,0.014611948
401643814,9,0.037381954,0.120839514,0.036418095,0.30814436,0.00010619542,0.4158498,0.07659709,0.004662972
401643814,10,0.07472921,0.05433793,0.028569983,0.48934194,0.0002045888,0.17608081,0.16195916,0.014776382
401643814,11,0.03825727,0.22084163,0.11974818,0.20659012,0.00011718125,0.3108108,0.09919603,0.0044387644
401643814,13,0.05787379,0.065719254,0.03568662,0.5293552,0.00013366011,0.15962301,0.13666871,0.014939745
401643814,14,0.028157532,0.12475849,0.02972754,0.3688381,0.00022150684,0.37675795,0.06570024,0.0058386144
401643814,15,0.08776468,0.04887092,0.021489402,0.49161175,0.00021975607,0.19022124,0.1461039,0.0137183955
401643814,16,0.029346012,0.23132311,0.02784973,0.048327502,0.0004587698,0.60340744,0.0528929,0.0063945334
401643814,17,0.11626743,0.04819153,0.021993307,0.46737337,0.00023647986,0.18718606,0.14358474,0.015167134
401643814,18,0.034012306,0.21942,0.048587132,0.06492506,0.00017365676,0.5700167,0.05660292,0.0062622237
401643814,19,0.14400023,0.03536186,0.018009337,0.45690817,0.00026724386,0.18544962,0.14420743,0.015796084
401643814,20,0.023954457,0.08772108,0.024463953,0.4218644,0.0012662709,0.35065064,0.08219992,0.007879319
401643814,21,0.15829007,0.03193366,0.019873315,0.4240333,0.00023315815,0.19386965,0.1541848,0.017582003
401643814,22,0.030306416,0.087006845,0.027233899,0.44790876,0.00032232024,0.33947873,0.06160148,0.006141595
401643814,23,0.30509824,0.008822033,0.0117042605,0.041419867,0.00030946685,0.123977505,0.48366398,0.02500463
401643815,1,0.04164042,0.08466285,0.030135382,0.36533374,0.00013169684,0.38853073,0.08325679,0.0063083586
401643815,2,0.04186767,0.11165471,0.031679176,0.39509964,0.00011949935,0.3022411,0.106263466,0.011074747
401643815,3,0.040389035,0.0978541,0.036770206,0.32939228,0.00015423782,0.40684706,0.08261307,0.005979982
401643815,4,0.034373887,0.07850491,0.028864592,0.46709934,0.000687576,0.2568114,0.11849897,0.015159267
401643815,5,0.03063668,0.07544675,0.026802715,0.40713602,0.00046256257,0.36002764,0.09396379,0.0055238004
401643815,6,0.034856018,0.07506321,0.026414227,0.44216758,0.0008812349,0.27518544,0.12754285,0.017889462
401643815,7,0.0495312,0.10567383,0.036483094,0.24263482,0.00015861979,0.48116028,0.07931969,0.0050384565
401643815,8,0.056536157,0.060210083,0.024902737,0.39664274,0.00029768865,0.31918725,0.12593797,0.016285399
401643815,9,0.04380296,0.095156,0.034245174,0.2945712,0.00015660054,0.43564773,0.091134615,0.005285737
401643815,10,0.071364194,0.07864791,0.034921944,0.26356208,0.00022141848,0.4213126,0.11784502,0.012124803
401643815,11,0.03762023,0.08475906,0.031156354,0.377473,0.000139015,0.37318677,0.08991677,0.0057487865
401643815,12,0.050547443,0.085804634,0.032833166,0.38380042,0.0003668945,0.28938425,0.14031927,0.016943969
401643815,13,0.039091002,0.099214494,0.040235247,0.37727076,0.0001637306,0.3369075,0.10174563,0.005371623
401643815,15,0.06459989,0.05214617,0.016010912,0.40925834,0.00059725565,0.29777968,0.13935871,0.020249108
401643815,16,0.054348182,0.14099935,0.03817297,0.17354071,0.00015020047,0.5173685,0.07046633,0.004953726
401643815,17,0.073064215,0.046800584,0.012682644,0.40062362,0.00021352808,0.32769802,0.12625699,0.012660458
401643815,18,0.048614323,0.099755794,0.03497283,0.32196718,0.0001559095,0.40654674,0.08309135,0.004895866
401643815,19,0.07281118,0.025892641,0.009948411,0.4676231,0.004576802,0.28371528,0.1194794,0.015953165
401643815,20,0.054577827,0.11246931,0.036471546,0.26408765,0.00015262095,0.4450869,0.08111312,0.0060410616
401643815,21,0.075144105,0.030191291,0.00947455,0.4870209,0.0050556604,0.2664348,0.111364186,0.015314485
401643815,22,0.039702117,0.07714808,0.028630873,0.4155798,0.0001429038,0.3439181,0.08847043,0.0064077144
401643815,23,0.11591489,0.02669096,0.006964587,0.3386164,0.00023963136,0.35712773,0.14130583,0.013139992
401643815,24,0.10234213,0.04486803,0.0196536,0.5340679,0.0001772018,0.22335474,0.06751124,0.0080251
401643816,1,0.030781556,0.070979565,0.02907664,0.50270385,0.0010445416,0.25940672,0.09575476,0.010252342
401643816,2,0.057079714,0.12112391,0.043074306,0.28518227,0.00014708198,0.40530667,0.08382521,0.0042608967
